CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
14573.0,180,13,1603.72,3184.8528,High Value
14576.0,372,1,35.400000000000006,236.08684,Low Value
14577.0,13,4,859.71,1118.3466,Medium Value
14578.0,3,1,168.63,329.1425,Low Value
14581.0,17,1,138.6,396.11707,Low Value
14582.0,41,1,114.11,384.99704,Low Value
14583.0,6,5,1052.55,1454.0829,High Value
14584.0,169,5,1029.26,1267.2045,High Value
14585.0,50,1,157.05,401.9829,Low Value
14586.0,227,3,134.16,626.4921,Medium Value
14587.0,19,10,1598.24,2982.0652,High Value
14589.0,372,1,39.75,236.08684,Low Value
14591.0,15,4,1447.14,1161.5742,Medium Value
14592.0,35,3,570.46,897.4028,Medium Value
14593.0,22,3,617.99,935.10834,Medium Value
14594.0,7,2,379.83,683.17236,Medium Value
14595.0,20,6,1740.6,1835.5801,High Value
14597.0,11,2,883.15,612.6284,Medium Value
14598.0,44,1,221.97,401.9829,Low Value
14600.0,306,1,393.33000000000004,294.27646,Low Value
14601.0,11,1,213.96,406.59622,Low Value
14603.0,275,1,660.0,294.27646,Low Value
14606.0,1,128,11713.85,12211.383,High Value
14607.0,16,17,11341.1,6324.2837,High Value
14608.0,4,4,1785.15,1114.0142,Medium Value
14609.0,72,4,601.56,1237.3805,High Value
14616.0,243,3,406.08000000000004,626.4921,Medium Value
14618.0,9,4,538.59,1131.606,Medium Value
14619.0,239,2,379.51,498.28174,Medium Value
14620.0,204,3,393.28000000000003,858.9803,Medium Value
14621.0,1,6,1765.76,2053.7349,High Value
14622.0,185,1,320.58000000000004,293.8114,Low Value
14623.0,32,6,869.35,1890.6792,High Value
14624.0,57,2,225.85,566.5822,Medium Value
14625.0,185,5,848.48,1102.5088,Medium Value
14626.0,9,7,2757.07,2316.1487,High Value
14627.0,312,1,-21.85,307.0337,Low Value
14628.0,91,2,671.96,608.18396,Medium Value
14629.0,4,3,939.21,817.45905,Medium Value
14631.0,51,3,1006.98,929.9202,Medium Value
14632.0,263,1,114.56,309.8819,Low Value
14633.0,266,1,344.90000000000003,309.8819,Low Value
14636.0,36,2,609.85,590.23706,Medium Value
14638.0,51,1,443.6,401.9829,Low Value
14639.0,52,8,2952.34,2515.1287,High Value
14640.0,16,8,2042.15,2543.9133,High Value
14641.0,22,1,110.46,347.56677,Low Value
14642.0,59,1,96.12,382.74927,Low Value
14643.0,170,3,668.61,858.9082,Medium Value
14644.0,9,4,780.46,1131.606,Medium Value
14645.0,157,2,597.09,497.48984,Low Value
14646.0,2,77,279489.02,277716.88,High Value
14647.0,201,1,243.22,309.8819,Low Value
14649.0,5,4,1417.29,1143.7472,Medium Value
14651.0,67,2,654.6,569.70264,Medium Value
14652.0,77,1,114.18,414.57797,Low Value
14653.0,1,7,1947.55,2822.0632,High Value
14655.0,4,5,1930.15,1567.0326,High Value
14656.0,169,2,291.05,497.48984,Low Value
14657.0,18,5,838.27,1570.4778,High Value
14658.0,5,2,247.15,597.3982,Medium Value
14659.0,9,12,2456.53,3435.9683,High Value
14660.0,87,2,285.74,608.18396,Medium Value
14661.0,27,1,107.95,323.16516,Low Value
14662.0,29,4,771.17,1207.3993,Medium Value
14664.0,20,2,637.89,553.59906,Medium Value
14665.0,61,7,1258.38,2233.5532,High Value
14666.0,24,1,195.25,317.93466,Low Value
14667.0,11,27,9231.2,7683.643,High Value
14669.0,242,3,1269.99,626.4921,Medium Value
14670.0,280,2,411.53,422.6932,Low Value
14672.0,235,2,765.55,498.28174,Medium Value
14673.0,3,5,1736.4,1566.6128,High Value
14675.0,16,1,604.75,396.11707,Low Value
14676.0,31,8,2543.2400000000002,2518.0615,High Value
14679.0,372,1,-2.55,236.08684,Low Value
14680.0,25,23,26932.34,11444.205,High Value
14681.0,71,3,498.95,910.68665,Medium Value
14682.0,188,2,52.0,482.21124,Low Value
14684.0,26,5,1236.28,1523.5933,High Value
14687.0,107,1,628.38,401.67313,Low Value
14688.0,8,27,5107.38,8936.464,High Value
14689.0,209,1,112.8,309.8819,Low Value
14690.0,44,3,358.61,929.9202,Medium Value
14691.0,31,5,2114.33,1608.3245,High Value
14692.0,137,5,582.05,1457.0957,High Value
14693.0,265,1,172.9,309.8819,Low Value
14696.0,4,9,2070.97,2663.701,High Value
14697.0,218,2,188.60999999999999,498.28174,Medium Value
14698.0,2,5,1250.76,1564.974,High Value
14699.0,214,1,109.13000000000001,309.8819,Low Value
14700.0,32,3,2235.3,952.55023,Medium Value
14701.0,11,12,2486.2200000000003,4573.477,High Value
14702.0,1,18,3250.64,6819.4253,High Value
14703.0,15,1,318.17,360.19174,Low Value
14704.0,11,9,1546.91,2907.6487,High Value
14705.0,199,1,179.0,309.8819,Low Value
14708.0,3,4,1096.67,1131.0935,Medium Value
14709.0,15,14,4911.14,4077.8904,High Value
14710.0,14,4,606.13,1161.5742,Medium Value
14711.0,10,12,2838.2,4190.101,High Value
14712.0,29,3,917.07,945.6964,Medium Value
14713.0,9,12,2664.2599999999998,3435.9683,High Value
14714.0,24,1,160.19,317.93466,Low Value
14715.0,25,4,867.38,1114.8651,Medium Value
14716.0,43,2,329.68,568.82996,Medium Value
14719.0,2,6,1592.18,1867.2462,High Value
14720.0,6,3,663.81,745.26495,Medium Value
14722.0,147,1,187.92000000000002,305.53024,Low Value
14723.0,10,6,1158.3,2070.228,High Value
14725.0,25,1,718.08,317.93466,Low Value
14727.0,274,1,268.58,294.27646,Low Value
14729.0,374,1,313.49,236.08684,Low Value
14730.0,1,8,2005.06,1957.8431,High Value
14731.0,47,3,380.02,929.9202,Medium Value
14732.0,8,10,2686.34,3347.5981,High Value
14733.0,9,15,9451.54,4907.005,High Value
14735.0,4,34,5807.6900000000005,31563.805,High Value
14737.0,4,3,1164.55,817.45905,Medium Value
14738.0,39,9,1289.94,2610.8455,High Value
14739.0,2,8,3899.1,2587.7583,High Value
14740.0,191,4,1423.21,902.75226,Medium Value
14741.0,12,6,1400.34,1389.5981,High Value
14744.0,16,9,1088.53,2710.5505,High Value
14745.0,113,6,1167.16,1883.7715,High Value
14747.0,248,2,294.3,498.28174,Medium Value
14748.0,29,6,1311.79,1805.948,High Value
14752.0,44,1,389.64,401.9829,Low Value
14753.0,87,1,563.15,424.351,Low Value
14754.0,45,2,638.05,585.8158,Medium Value
14755.0,10,12,4965.38,4190.101,High Value
14756.0,15,1,738.96,360.19174,Low Value
14757.0,75,1,420.5,414.57797,Low Value
14758.0,145,4,1484.06,878.0556,Medium Value
14759.0,5,3,1625.97,887.9477,Medium Value
14760.0,294,2,53.8,422.6932,Low Value
14761.0,59,2,255.9,566.5822,Medium Value
14762.0,264,1,300.52,309.8819,Low Value
14764.0,44,2,250.55,585.8158,Medium Value
14765.0,29,3,254.11,945.6964,Medium Value
14766.0,8,8,2423.07,2559.988,High Value
14768.0,17,3,139.5,988.1107,Medium Value
14769.0,3,10,10641.6,3216.3965,High Value
14770.0,232,2,876.42,498.28174,Medium Value
14772.0,112,1,139.26,434.3337,Low Value
14775.0,58,3,1011.9,910.68665,Medium Value
14776.0,51,13,2195.58,3896.4556,High Value
14777.0,4,2,-17.45,526.90955,Medium Value
14778.0,127,2,730.86,584.0714,Medium Value
14779.0,281,3,386.15,523.46185,Medium Value
14780.0,55,2,447.68,577.82336,Medium Value
14782.0,320,1,200.10000000000002,329.29602,Low Value
14784.0,26,2,289.99,529.19745,Medium Value
14785.0,10,2,77.4,658.7994,Medium Value
14788.0,7,2,679.4399999999999,683.17236,Medium Value
14789.0,29,1,197.64,323.16516,Low Value
14790.0,17,4,745.06,1197.4995,Medium Value
14792.0,64,2,0.0,566.5822,Medium Value
14793.0,4,2,214.14,526.90955,Medium Value
14794.0,3,9,1272.11,2663.2812,High Value
14795.0,166,1,131.45000000000002,305.53024,Low Value
14796.0,1,27,7839.51,6106.6094,High Value
14798.0,53,3,173.74,921.9278,Medium Value
14799.0,51,1,157.7,401.9829,Low Value
14800.0,48,16,4236.34,3916.6477,High Value
14801.0,61,1,193.14,382.74927,Low Value
14803.0,162,3,845.55,858.9082,Medium Value
14804.0,9,1,353.27,477.14014,Low Value
14805.0,15,4,554.65,1161.5742,Medium Value
14806.0,75,1,193.39000000000001,414.57797,Low Value
14808.0,40,15,2175.37,3511.5842,High Value
14810.0,41,11,2087.88,3612.8784,High Value
14813.0,370,2,155.43,394.63873,Low Value
14815.0,37,2,778.5,568.82996,Medium Value
14816.0,197,1,271.85,309.8819,Low Value
14817.0,200,2,1110.34,498.28174,Medium Value
14818.0,74,3,657.8,939.3949,Medium Value
14819.0,64,2,272.07,566.5822,Medium Value
14820.0,21,4,507.29,1144.4972,Medium Value
14821.0,367,1,48.800000000000004,236.08684,Low Value
14823.0,180,3,321.43,813.7644,Medium Value
14824.0,10,4,1127.71,1242.3466,High Value
14825.0,4,12,2226.91,3959.6335,High Value
14828.0,197,3,2139.76,858.9803,Medium Value
14829.0,29,6,644.65,1805.948,High Value
14830.0,53,1,197.13,393.99045,Low Value
14834.0,18,8,1698.35,2462.9624,High Value
14836.0,10,3,102.44999999999999,1044.7609,Medium Value
14837.0,90,5,1641.2,1560.8424,High Value
14840.0,268,1,62.85,334.45642,Low Value
14841.0,53,6,3295.76,1898.7269,High Value
14842.0,35,8,2456.8,2515.1287,High Value
14844.0,64,4,3189.81,1208.6722,High Value
14847.0,149,1,309.4,305.53024,Low Value
14849.0,22,28,7904.28,9255.669,High Value
14850.0,312,2,278.15,446.00372,Low Value
14851.0,23,2,511.35,553.59906,Medium Value
14852.0,58,6,2836.69,1887.4857,High Value
14853.0,9,3,463.05,975.2864,Medium Value
14854.0,78,8,2749.89,2393.7913,High Value
14855.0,119,2,645.65,597.63574,Medium Value
14856.0,36,3,1311.3799999999999,897.4028,Medium Value
14857.0,60,3,1165.65,910.68665,Medium Value
14859.0,13,5,1352.04,1319.3839,High Value
14860.0,9,2,168.62,683.17236,Medium Value
14861.0,52,1,125.79,401.9829,Low Value
14862.0,26,2,841.1999999999999,529.19745,Medium Value
14863.0,29,1,266.76,323.16516,Low Value
14865.0,7,2,52.2,683.17236,Medium Value
14866.0,11,13,14197.45,5048.552,High Value
14867.0,186,4,701.33,857.5363,Medium Value
14868.0,3,9,2939.64,2663.2812,High Value
14869.0,4,3,721.95,817.45905,Medium Value
14870.0,262,1,327.25,309.8819,Low Value
14871.0,3,4,522.38,1131.0935,Medium Value
14873.0,210,1,519.68,309.8819,Low Value
14875.0,9,5,1448.72,1684.1044,High Value
14878.0,13,9,1485.54,2140.7568,High Value
14880.0,77,3,706.19,939.3949,Medium Value
14881.0,20,1,255.4,347.56677,Low Value
14882.0,27,2,589.7,529.19745,Medium Value
14883.0,19,7,756.64,2202.7942,High Value
14885.0,132,1,765.3199999999999,451.0515,Low Value
14886.0,253,1,364.8,309.8819,Low Value
14887.0,79,1,1862.0,414.57797,Low Value
14888.0,207,1,369.2,309.8819,Low Value
14889.0,336,1,135.9,266.91495,Low Value
14890.0,254,1,125.65,309.8819,Low Value
14891.0,148,2,554.38,497.48984,Low Value
14893.0,10,2,1237.8500000000001,658.7994,Medium Value
14894.0,85,1,655.75,424.351,Low Value
14895.0,8,24,11020.26,10140.528,High Value
14896.0,205,2,468.77000000000004,498.28174,Medium Value
14897.0,8,4,1366.38,1131.606,Medium Value
14898.0,23,8,1228.32,2462.9624,High Value
14901.0,11,10,1414.99,3195.6184,High Value
14902.0,21,2,314.11,553.59906,Medium Value
14903.0,21,10,2744.48,2982.0652,High Value
14904.0,2,2,1025.44,534.74854,Medium Value
14905.0,154,3,599.9,858.9082,Medium Value
14907.0,3,10,3478.85,3216.3965,High Value
14908.0,74,1,277.8,414.57797,Low Value
14910.0,3,7,389.86,2243.6833,High Value
14911.0,1,248,132572.62,131798.77,High Value
14912.0,17,3,841.52,988.1107,Medium Value
14913.0,36,4,1227.43,1133.7247,Medium Value
14915.0,86,3,258.83,949.16797,Medium Value
14916.0,71,5,1264.84,1605.131,High Value
14918.0,116,2,1610.15,618.1666,Medium Value
14920.0,213,2,977.77,498.28174,Medium Value
14921.0,30,2,1316.07,586.6038,Medium Value
14923.0,51,1,749.1,401.9829,Low Value
14924.0,246,1,310.05,309.8819,Low Value
14929.0,32,1,223.88,438.04657,Low Value
14930.0,109,3,2372.86,959.15063,Medium Value
14931.0,5,6,964.6800000000001,1899.0378,High Value
14932.0,366,1,363.53,236.08684,Low Value
14934.0,73,3,1888.84,939.3949,Medium Value
14935.0,297,1,1784.71,294.27646,Low Value
14936.0,9,9,8117.42,2809.9373,High Value
14937.0,57,4,1617.63,1208.6722,High Value
14944.0,30,14,5842.95,4131.4717,High Value
14946.0,14,1,100.9,360.19174,Low Value
14947.0,72,2,290.82,598.4109,Medium Value
14948.0,23,7,1066.57,2202.7942,High Value
14950.0,9,2,361.25,683.17236,Medium Value
14951.0,79,1,311.69,414.57797,Low Value
14952.0,46,15,7912.79,3299.4102,High Value
14953.0,25,1,289.82,317.93466,Low Value
14954.0,12,1,336.17,268.87393,Low Value
14957.0,253,1,58.49,309.8819,Low Value
14958.0,147,3,499.68,858.9082,Medium Value
14959.0,59,5,684.97,1605.131,High Value
14960.0,8,2,221.27,683.17236,Medium Value
14961.0,11,12,7006.58,4573.477,High Value
14962.0,271,1,126.7,294.27646,Low Value
14963.0,10,5,1487.8,1712.6045,High Value
14964.0,247,1,206.21,309.8819,Low Value
14965.0,96,2,599.0,608.18396,Medium Value
14966.0,15,1,191.32,360.19174,Low Value
14967.0,50,1,463.8,401.9829,Low Value
14968.0,30,1,147.59,380.57147,Low Value
14970.0,68,4,1592.06,1208.6722,High Value
14971.0,35,3,1116.57,897.4028,Medium Value
14972.0,128,1,114.77,400.23846,Low Value
14973.0,107,3,1314.45,942.7314,Medium Value
14974.0,37,1,114.39,384.99704,Low Value
14975.0,57,1,279.94,382.74927,Low Value
14976.0,57,8,765.86,2482.741,High Value
14978.0,72,5,1931.42,1626.3948,High Value
14981.0,246,1,102.12,309.8819,Low Value
14984.0,19,2,213.27,553.59906,Medium Value
14985.0,198,2,296.75,498.28174,Medium Value
14987.0,16,2,326.4,602.1493,Medium Value
14988.0,212,1,334.54,309.8819,Low Value
14995.0,39,2,233.23000000000002,568.82996,Medium Value
14997.0,46,4,540.98,1227.9059,High Value
14998.0,170,2,429.87,497.48984,Low Value
15000.0,48,1,490.52,401.9829,Low Value
15002.0,116,4,1641.76,1127.3961,Medium Value
15004.0,147,1,1246.32,305.53024,Low Value
15005.0,16,35,6180.49,6071.7334,High Value
15006.0,51,1,502.09,401.9829,Low Value
15007.0,159,1,156.91,305.53024,Low Value
15009.0,12,3,1261.78,860.86755,Medium Value
15010.0,36,1,308.94,406.4041,Low Value
15012.0,54,2,423.04,577.82336,Medium Value
15014.0,43,2,260.17,568.82996,Medium Value
15016.0,173,1,170.04,293.8114,Low Value
15017.0,34,1,125.58,406.4041,Low Value
15018.0,39,4,456.26,1133.7247,Medium Value
15019.0,267,1,266.0,334.45642,Low Value
15021.0,9,13,1872.28,3646.1987,High Value
15022.0,12,4,905.04,1070.2563,Medium Value
15023.0,3,12,6763.16,3653.6348,High Value
15024.0,10,10,1661.33,3283.6965,High Value
15025.0,33,1,377.01,542.59576,Medium Value
15026.0,80,3,469.0,939.3949,Medium Value
15027.0,31,6,1051.95,1890.6792,High Value
15028.0,8,4,627.13,1131.606,Medium Value
15030.0,72,2,518.28,598.4109,Medium Value
15031.0,4,4,668.14,1114.0142,Medium Value
15032.0,256,5,4464.1,1858.196,High Value
15033.0,5,11,2571.02,3701.9692,High Value
15034.0,16,11,4277.66,3769.4028,High Value
15035.0,90,1,252.73000000000002,424.351,Low Value
15036.0,72,3,465.55,939.3949,Medium Value
15038.0,43,7,665.59,2265.941,High Value
15039.0,10,52,19786.44,19558.61,High Value
15041.0,170,1,180.35,305.53024,Low Value
15042.0,199,1,135.93,309.8819,Low Value
15043.0,31,1,537.0,438.04657,Low Value
15044.0,19,22,7629.38,7578.8945,High Value
15045.0,152,3,633.66,858.9082,Medium Value
15046.0,9,16,5064.01,4147.3477,High Value
15047.0,270,1,343.62,294.27646,Low Value
15048.0,65,5,380.57,1605.131,High Value
15049.0,274,1,121.17000000000002,294.27646,Low Value
15050.0,25,5,1727.17,1523.5933,High Value
15051.0,23,3,1391.61,935.10834,Medium Value
15052.0,319,1,215.78,329.29602,Low Value
15053.0,5,3,697.79,887.9477,Medium Value
15054.0,12,2,302.1,474.9061,Low Value
15057.0,275,2,1489.5,457.38577,Low Value
15058.0,25,11,2124.9900000000002,3743.873,High Value
15059.0,41,11,1325.82,3612.8784,High Value
15060.0,8,4,303.09,1131.606,Medium Value
15061.0,4,55,54228.74,54089.734,High Value
15062.0,71,4,987.86,1208.6722,High Value
15063.0,213,1,370.79999999999995,309.8819,Low Value
15065.0,38,6,3135.98,1898.7269,High Value
15066.0,32,2,760.59,621.8795,Medium Value
15067.0,78,3,1744.76,939.3949,Medium Value
15068.0,46,2,553.36,585.8158,Medium Value
15069.0,179,1,1109.53,293.8114,Low Value
15070.0,373,1,106.2,236.08684,Low Value
15071.0,94,2,982.07,608.18396,Medium Value
15073.0,10,4,612.43,1242.3466,High Value
15074.0,105,1,748.87,401.67313,Low Value
15075.0,78,1,773.03,414.57797,Low Value
15076.0,173,1,880.85,293.8114,Low Value
15078.0,7,38,9623.35,12094.255,High Value
15079.0,213,5,893.66,1268.2738,High Value
15081.0,22,6,487.35,1835.5801,High Value
15083.0,257,1,88.2,309.8819,Low Value
15087.0,282,1,306.94,294.27646,Low Value
15088.0,21,3,1140.27,935.10834,Medium Value
15089.0,10,6,2420.84,2070.228,High Value
15090.0,308,1,381.32,307.0337,Low Value
15091.0,54,2,476.96,577.82336,Medium Value
15092.0,215,2,457.81,498.28174,Medium Value
15093.0,18,9,4410.14,2629.5996,High Value
15095.0,104,5,1364.7,1413.3464,High Value
15096.0,43,1,219.39000000000001,384.99704,Low Value
15097.0,4,1,248.08,329.5623,Low Value
15098.0,182,5,649.5,1102.5088,Medium Value
15099.0,84,1,410.48,424.351,Low Value
15100.0,330,6,635.1,893.24506,Medium Value
15101.0,9,3,310.03,975.2864,Medium Value
15103.0,31,2,703.36,621.8795,Medium Value
15104.0,167,3,1002.54,858.9082,Medium Value
15105.0,18,7,2298.93,2202.7942,High Value
15106.0,18,7,1407.73,2202.7942,High Value
15107.0,311,8,247.66,919.714,Medium Value
15108.0,142,5,1291.75,1070.8484,Medium Value
15109.0,241,2,463.75,498.28174,Medium Value
15110.0,24,7,970.25,2173.162,High Value
15111.0,29,3,1567.48,945.6964,Medium Value
15113.0,10,4,3439.41,1242.3466,High Value
15114.0,30,10,2760.56,3094.269,High Value
15115.0,18,1,340.11,347.56677,Low Value
15116.0,18,4,1352.75,1144.4972,Medium Value
15117.0,15,6,1550.13,1748.3433,High Value
15118.0,134,1,244.8,451.0515,Low Value
15119.0,246,1,266.4,309.8819,Low Value
15120.0,130,2,343.82,609.80096,Medium Value
15121.0,50,2,457.72,585.8158,Medium Value
15122.0,85,6,1612.13,1932.389,High Value
15123.0,7,2,2199.31,683.17236,Medium Value
15124.0,23,2,184.19,553.59906,Medium Value
15125.0,25,23,11117.05,11444.205,High Value
15127.0,66,1,406.53,382.74927,Low Value
15128.0,60,8,1419.54,2482.741,High Value
15129.0,50,11,3447.4,3400.7056,High Value
15130.0,170,1,330.11,305.53024,Low Value
15132.0,18,5,977.9300000000001,1570.4778,High Value
15133.0,128,3,982.42,925.0554,Medium Value
15134.0,15,8,1387.99,2359.397,High Value
15135.0,233,2,127.15,498.28174,Medium Value
15136.0,3,5,1282.45,1566.6128,High Value
15139.0,240,2,178.96,498.28174,Medium Value
15140.0,52,8,2350.0,2515.1287,High Value
15142.0,46,1,498.74,401.9829,Low Value
15143.0,226,1,259.45,309.8819,Low Value
15144.0,8,18,6530.04,8239.803,High Value
15145.0,4,4,1194.73,1114.0142,Medium Value
15146.0,165,3,1313.66,858.9082,Medium Value
15147.0,219,2,608.65,498.28174,Medium Value
15148.0,11,1,301.29,406.59622,Low Value
15149.0,134,1,520.8000000000001,451.0515,Low Value
15150.0,17,11,5303.97,3769.4028,High Value
15152.0,10,16,4684.24,4147.3477,High Value
15153.0,31,1,329.25,438.04657,Low Value
15154.0,74,2,240.27,598.4109,Medium Value
15156.0,1,3,961.49,808.636,Medium Value
15157.0,4,5,1869.5,1567.0326,High Value
15158.0,45,1,401.40000000000003,401.9829,Low Value
15159.0,2,34,18573.68,17617.445,High Value
15160.0,357,1,158.16,266.91495,Low Value
15163.0,18,2,304.47,553.59906,Medium Value
15164.0,69,3,843.05,910.68665,Medium Value
15165.0,373,1,487.75,236.08684,Low Value
15167.0,321,1,163.0,329.29602,Low Value
15168.0,26,1,106.56,323.16516,Low Value
15171.0,325,2,1034.5,425.46683,Low Value
15172.0,9,5,1624.05,1684.1044,High Value
15174.0,323,1,135.75,266.91495,Low Value
15175.0,72,1,224.14,414.57797,Low Value
15178.0,260,1,40.5,309.8819,Low Value
15179.0,18,7,2186.2,2202.7942,High Value
15180.0,367,1,87.5,236.08684,Low Value
15181.0,66,5,680.28,1605.131,High Value
15182.0,154,2,622.85,497.48984,Low Value
15184.0,29,2,406.76,529.19745,Medium Value
15185.0,70,1,310.62,385.8697,Low Value
15186.0,14,2,411.41,566.22394,Medium Value
15187.0,2,18,4670.08,8482.37,High Value
15189.0,1,53,15802.14,52162.438,High Value
15192.0,120,3,1044.32,925.0554,Medium Value
15193.0,61,1,499.32,382.74927,Low Value
15194.0,3,22,7521.17,7790.92,High Value
15195.0,3,1,3861.0,329.1425,Low Value
15197.0,9,5,656.44,1684.1044,High Value
15198.0,92,2,193.64,608.18396,Medium Value
15199.0,59,4,1268.7,1208.6722,High Value
15201.0,79,11,927.84,3255.2942,High Value
15203.0,26,6,1827.8,1805.948,High Value
15204.0,357,1,316.58,266.91495,Low Value
15205.0,85,3,648.8299999999999,949.16797,Medium Value
15206.0,10,4,420.29999999999995,1242.3466,High Value
15208.0,1,6,867.62,2053.7349,High Value
15210.0,225,1,331.18,309.8819,Low Value
15211.0,60,2,894.4100000000001,566.5822,Medium Value
15212.0,239,2,88.94999999999999,498.28174,Medium Value
15213.0,319,3,325.05,569.0347,Medium Value
15214.0,2,8,1661.44,2587.7583,High Value
15215.0,45,6,615.99,1898.7269,High Value
15216.0,88,1,96.6,424.351,Low Value
15218.0,11,11,5756.89,4410.8906,High Value
15219.0,176,1,305.75,293.8114,Low Value
15220.0,52,7,1758.92,2265.941,High Value
15221.0,366,2,114.1,394.63873,Low Value
15222.0,319,1,585.0,329.29602,Low Value
15223.0,226,3,454.90000000000003,626.4921,Medium Value
15224.0,358,3,310.48,503.26505,Medium Value
15225.0,234,1,409.40000000000003,309.8819,Low Value
15226.0,311,1,154.41,307.0337,Low Value
